correction_kind,commit_time,commit,subject,row_key,ags,municipality_name,gebietsart,gebietsnummer,vote_type,party_key,party_name,field,old_value,new_value,delta
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010301:08337106-00404:00404:08337106:URNENWAHLBEZIRK,08337106,"Stühlingen, Stadt",URNENWAHLBEZIRK,08337106-00404,,,,voters_total,197,0,-197
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010301:08337106-00404:00404:08337106:URNENWAHLBEZIRK,08337106,"Stühlingen, Stadt",URNENWAHLBEZIRK,08337106-00404,,,,valid_votes_erst,193,0,-193
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010301:08337106-00404:00404:08337106:URNENWAHLBEZIRK,08337106,"Stühlingen, Stadt",URNENWAHLBEZIRK,08337106-00404,,,,valid_votes_zweit,195,0,-195
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010380:60:-:-:WAHLKREIS,,,WAHLKREIS,60,,,,reported_precincts,4,2,-2
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010380:60:-:-:WAHLKREIS,,,WAHLKREIS,60,,,,voters_total,1635,919,-716
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010380:60:-:-:WAHLKREIS,,,WAHLKREIS,60,,,,valid_votes_erst,1626,916,-710
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010380:60:-:-:WAHLKREIS,,,WAHLKREIS,60,,,,valid_votes_zweit,1630,915,-715
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010381:08415059:-:08415059:GEMEINDE,08415059,"Pfullingen, Stadt",GEMEINDE,08415059,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010381:08415059:-:08415059:GEMEINDE,08415059,"Pfullingen, Stadt",GEMEINDE,08415059,,,,voters_total,933,471,-462
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010381:08415059:-:08415059:GEMEINDE,08415059,"Pfullingen, Stadt",GEMEINDE,08415059,,,,valid_votes_erst,926,469,-457
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010381:08415059:-:08415059:GEMEINDE,08415059,"Pfullingen, Stadt",GEMEINDE,08415059,,,,valid_votes_zweit,928,467,-461
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010385:08415059-00104:00104:08415059:URNENWAHLBEZIRK,08415059,"Pfullingen, Stadt",URNENWAHLBEZIRK,08415059-00104,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010385:08415059-00104:00104:08415059:URNENWAHLBEZIRK,08415059,"Pfullingen, Stadt",URNENWAHLBEZIRK,08415059-00104,,,,voters_total,462,0,-462
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010385:08415059-00104:00104:08415059:URNENWAHLBEZIRK,08415059,"Pfullingen, Stadt",URNENWAHLBEZIRK,08415059-00104,,,,valid_votes_erst,457,0,-457
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010385:08415059-00104:00104:08415059:URNENWAHLBEZIRK,08415059,"Pfullingen, Stadt",URNENWAHLBEZIRK,08415059-00104,,,,valid_votes_zweit,461,0,-461
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010411:08415061:-:08415061:GEMEINDE,08415061,"Reutlingen, Stadt",GEMEINDE,08415061,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010411:08415061:-:08415061:GEMEINDE,08415061,"Reutlingen, Stadt",GEMEINDE,08415061,,,,voters_total,702,448,-254
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010411:08415061:-:08415061:GEMEINDE,08415061,"Reutlingen, Stadt",GEMEINDE,08415061,,,,valid_votes_erst,700,447,-253
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010411:08415061:-:08415061:GEMEINDE,08415061,"Reutlingen, Stadt",GEMEINDE,08415061,,,,valid_votes_zweit,702,448,-254
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010510:08415061-999-92:999-92:08415061:BRIEFWAHLBEZIRK,08415061,"Reutlingen, Stadt",BRIEFWAHLBEZIRK,08415061-999-92,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010510:08415061-999-92:999-92:08415061:BRIEFWAHLBEZIRK,08415061,"Reutlingen, Stadt",BRIEFWAHLBEZIRK,08415061-999-92,,,,voters_total,254,0,-254
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010510:08415061-999-92:999-92:08415061:BRIEFWAHLBEZIRK,08415061,"Reutlingen, Stadt",BRIEFWAHLBEZIRK,08415061-999-92,,,,valid_votes_erst,253,0,-253
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010510:08415061-999-92:999-92:08415061:BRIEFWAHLBEZIRK,08415061,"Reutlingen, Stadt",BRIEFWAHLBEZIRK,08415061-999-92,,,,valid_votes_zweit,254,0,-254
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010562:61:-:-:WAHLKREIS,,,WAHLKREIS,61,,,,reported_precincts,14,11,-3
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010562:61:-:-:WAHLKREIS,,,WAHLKREIS,61,,,,voters_total,3609,2442,-1167
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010562:61:-:-:WAHLKREIS,,,WAHLKREIS,61,,,,valid_votes_erst,3581,2423,-1158
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010562:61:-:-:WAHLKREIS,,,WAHLKREIS,61,,,,valid_votes_zweit,3584,2430,-1154
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010654:08415073:-:08415073:GEMEINDE,08415073,"Trochtelfingen, Stadt",GEMEINDE,08415073,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010654:08415073:-:08415073:GEMEINDE,08415073,"Trochtelfingen, Stadt",GEMEINDE,08415073,,,,voters_total,389,0,-389
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010654:08415073:-:08415073:GEMEINDE,08415073,"Trochtelfingen, Stadt",GEMEINDE,08415073,,,,valid_votes_erst,387,0,-387
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010654:08415073:-:08415073:GEMEINDE,08415073,"Trochtelfingen, Stadt",GEMEINDE,08415073,,,,valid_votes_zweit,389,0,-389
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010655:08415073-011-01:011-01:08415073:URNENWAHLBEZIRK,08415073,"Trochtelfingen, Stadt",URNENWAHLBEZIRK,08415073-011-01,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010655:08415073-011-01:011-01:08415073:URNENWAHLBEZIRK,08415073,"Trochtelfingen, Stadt",URNENWAHLBEZIRK,08415073-011-01,,,,voters_total,389,0,-389
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010655:08415073-011-01:011-01:08415073:URNENWAHLBEZIRK,08415073,"Trochtelfingen, Stadt",URNENWAHLBEZIRK,08415073-011-01,,,,valid_votes_erst,387,0,-387
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010655:08415073-011-01:011-01:08415073:URNENWAHLBEZIRK,08415073,"Trochtelfingen, Stadt",URNENWAHLBEZIRK,08415073-011-01,,,,valid_votes_zweit,389,0,-389
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010708:08415092:-:08415092:GEMEINDE,08415092,Lichtenstein,GEMEINDE,08415092,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010708:08415092:-:08415092:GEMEINDE,08415092,Lichtenstein,GEMEINDE,08415092,,,,voters_total,800,338,-462
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010708:08415092:-:08415092:GEMEINDE,08415092,Lichtenstein,GEMEINDE,08415092,,,,valid_votes_erst,793,337,-456
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010708:08415092:-:08415092:GEMEINDE,08415092,Lichtenstein,GEMEINDE,08415092,,,,valid_votes_zweit,792,337,-455
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010710:08415092-01102:01102:08415092:URNENWAHLBEZIRK,08415092,Lichtenstein,URNENWAHLBEZIRK,08415092-01102,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010710:08415092-01102:01102:08415092:URNENWAHLBEZIRK,08415092,Lichtenstein,URNENWAHLBEZIRK,08415092-01102,,,,voters_total,462,0,-462
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010710:08415092-01102:01102:08415092:URNENWAHLBEZIRK,08415092,Lichtenstein,URNENWAHLBEZIRK,08415092-01102,,,,valid_votes_erst,456,0,-456
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010710:08415092-01102:01102:08415092:URNENWAHLBEZIRK,08415092,Lichtenstein,URNENWAHLBEZIRK,08415092-01102,,,,valid_votes_zweit,455,0,-455
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010744:08417031:-:08417031:GEMEINDE,08417031,"Hechingen, Stadt",GEMEINDE,08417031,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010744:08417031:-:08417031:GEMEINDE,08417031,"Hechingen, Stadt",GEMEINDE,08417031,,,,voters_total,389,73,-316
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010744:08417031:-:08417031:GEMEINDE,08417031,"Hechingen, Stadt",GEMEINDE,08417031,,,,valid_votes_erst,387,72,-315
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010744:08417031:-:08417031:GEMEINDE,08417031,"Hechingen, Stadt",GEMEINDE,08417031,,,,valid_votes_zweit,383,73,-310
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010753:08417031-01010:01010:08417031:URNENWAHLBEZIRK,08417031,"Hechingen, Stadt",URNENWAHLBEZIRK,08417031-01010,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010753:08417031-01010:01010:08417031:URNENWAHLBEZIRK,08417031,"Hechingen, Stadt",URNENWAHLBEZIRK,08417031-01010,,,,voters_total,316,0,-316
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010753:08417031-01010:01010:08417031:URNENWAHLBEZIRK,08417031,"Hechingen, Stadt",URNENWAHLBEZIRK,08417031-01010,,,,valid_votes_erst,315,0,-315
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010753:08417031-01010:01010:08417031:URNENWAHLBEZIRK,08417031,"Hechingen, Stadt",URNENWAHLBEZIRK,08417031-01010,,,,valid_votes_zweit,310,0,-310
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010944:63:-:-:WAHLKREIS,,,WAHLKREIS,63,,,,reported_precincts,4,3,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010944:63:-:-:WAHLKREIS,,,WAHLKREIS,63,,,,voters_total,676,530,-146
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010944:63:-:-:WAHLKREIS,,,WAHLKREIS,63,,,,valid_votes_erst,662,521,-141
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010944:63:-:-:WAHLKREIS,,,WAHLKREIS,63,,,,valid_votes_zweit,666,524,-142
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010949:08416050:-:08416050:GEMEINDE,08416050,Starzach,GEMEINDE,08416050,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010949:08416050:-:08416050:GEMEINDE,08416050,Starzach,GEMEINDE,08416050,,,,voters_total,146,0,-146
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010949:08416050:-:08416050:GEMEINDE,08416050,Starzach,GEMEINDE,08416050,,,,valid_votes_erst,141,0,-141
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010949:08416050:-:08416050:GEMEINDE,08416050,Starzach,GEMEINDE,08416050,,,,valid_votes_zweit,142,0,-142
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010953:08416050-04004:04004:08416050:URNENWAHLBEZIRK,08416050,Starzach,URNENWAHLBEZIRK,08416050-04004,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010953:08416050-04004:04004:08416050:URNENWAHLBEZIRK,08416050,Starzach,URNENWAHLBEZIRK,08416050-04004,,,,voters_total,146,0,-146
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010953:08416050-04004:04004:08416050:URNENWAHLBEZIRK,08416050,Starzach,URNENWAHLBEZIRK,08416050-04004,,,,valid_votes_erst,141,0,-141
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,010953:08416050-04004:04004:08416050:URNENWAHLBEZIRK,08416050,Starzach,URNENWAHLBEZIRK,08416050-04004,,,,valid_votes_zweit,142,0,-142
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011164:64:-:-:WAHLKREIS,,,WAHLKREIS,64,,,,reported_precincts,10,4,-6
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011164:64:-:-:WAHLKREIS,,,WAHLKREIS,64,,,,voters_total,2476,1094,-1382
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011164:64:-:-:WAHLKREIS,,,WAHLKREIS,64,,,,valid_votes_erst,2459,1083,-1376
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011164:64:-:-:WAHLKREIS,,,WAHLKREIS,64,,,,valid_votes_zweit,2468,1088,-1380
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011165:08421000:-:08421000:GEMEINDE,08421000,"Ulm, Universitätsstadt",GEMEINDE,08421000,,,,reported_precincts,8,3,-5
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011165:08421000:-:08421000:GEMEINDE,08421000,"Ulm, Universitätsstadt",GEMEINDE,08421000,,,,voters_total,2078,840,-1238
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011165:08421000:-:08421000:GEMEINDE,08421000,"Ulm, Universitätsstadt",GEMEINDE,08421000,,,,valid_votes_erst,2066,834,-1232
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011165:08421000:-:08421000:GEMEINDE,08421000,"Ulm, Universitätsstadt",GEMEINDE,08421000,,,,valid_votes_zweit,2074,838,-1236
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011171:08421000-011:011:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-011,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011171:08421000-011:011:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-011,,,,voters_total,230,0,-230
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011171:08421000-011:011:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-011,,,,valid_votes_erst,228,0,-228
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011171:08421000-011:011:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-011,,,,valid_votes_zweit,229,0,-229
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011175:08421000-022:022:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-022,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011175:08421000-022:022:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-022,,,,voters_total,221,0,-221
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011175:08421000-022:022:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-022,,,,valid_votes_erst,220,0,-220
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011175:08421000-022:022:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-022,,,,valid_votes_zweit,220,0,-220
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011181:08421000-042:042:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-042,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011181:08421000-042:042:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-042,,,,voters_total,298,0,-298
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011181:08421000-042:042:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-042,,,,valid_votes_erst,296,0,-296
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011181:08421000-042:042:08421000:URNENWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",URNENWAHLBEZIRK,08421000-042,,,,valid_votes_zweit,298,0,-298
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011211:08421000-B15:B15:08421000:BRIEFWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",BRIEFWAHLBEZIRK,08421000-B15,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011211:08421000-B15:B15:08421000:BRIEFWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",BRIEFWAHLBEZIRK,08421000-B15,,,,voters_total,192,0,-192
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011211:08421000-B15:B15:08421000:BRIEFWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",BRIEFWAHLBEZIRK,08421000-B15,,,,valid_votes_erst,192,0,-192
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011211:08421000-B15:B15:08421000:BRIEFWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",BRIEFWAHLBEZIRK,08421000-B15,,,,valid_votes_zweit,192,0,-192
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011225:08421000-B22:B22:08421000:BRIEFWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",BRIEFWAHLBEZIRK,08421000-B22,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011225:08421000-B22:B22:08421000:BRIEFWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",BRIEFWAHLBEZIRK,08421000-B22,,,,voters_total,297,0,-297
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011225:08421000-B22:B22:08421000:BRIEFWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",BRIEFWAHLBEZIRK,08421000-B22,,,,valid_votes_erst,296,0,-296
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,011225:08421000-B22:B22:08421000:BRIEFWAHLBEZIRK,08421000,"Ulm, Universitätsstadt",BRIEFWAHLBEZIRK,08421000-B22,,,,valid_votes_zweit,297,0,-297
